CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
806619333,36,3,1,0,0,31,4,2,3,2909.0,2085,824.0,1.035,5154,80,0.86,0.717,1,0,1,0,0
719847108,52,1,5,1,0,36,4,3,3,8455.0,2517,5938.0,0.809,8124,73,1.028,0.298,0,1,0,1,0
715410783,55,1,5,0,0,36,5,2,3,1836.0,572,1264.0,0.758,2400,34,0.789,0.312,1,0,1,0,0
778357458,44,5,5,0,0,24,4,3,3,2003.0,1224,779.0,0.646,1756,42,0.355,0.611,1,0,1,0,0
720562008,34,2,3,3,1,22,4,3,3,34516.0,1263,33253.0,0.603,2759,65,0.806,0.037,0,1,1,0,0
708937608,37,4,1,0,0,18,4,1,2,2001.0,1366,635.0,0.86,4590,66,0.571,0.683,1,0,1,0,0
718054833,50,2,5,4,0,37,6,3,4,15341.0,1016,14325.0,0.709,2916,65,0.548,0.066,0,1,1,0,0
712444533,43,2,1,3,0,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7,0.0,0,1,1,0,0
709482633,43,4,0,1,0,31,4,1,3,1773.0,882,891.0,0.68,5400,84,0.615,0.497,1,0,0,1,0
710023233,36,3,3,4,0,36,6,2,4,24457.0,1300,23157.0,0.914,2739,65,0.912,0.053,0,1,1,0,0
789235383,38,4,2,3,0,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184,0,1,0,1,0
716307558,50,3,1,0,0,40,6,2,4,2897.0,1506,1391.0,0.618,2214,46,0.484,0.52,1,0,0,1,0
780034083,48,3,1,1,0,38,3,2,2,2151.0,0,2151.0,0.763,4604,86,0.72,0.0,1,0,0,1,0
709500183,46,3,2,0,0,36,2,3,4,1804.0,0,1804.0,0.537,2077,44,0.419,0.0,1,0,0,1,0
714313608,36,4,0,0,0,36,5,3,0,4228.0,1886,2342.0,1.076,4356,74,0.682,0.446,1,0,0,1,0
708085458,34,2,0,0,0,24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0.0,1,0,1,0,0
813967983,44,2,2,1,0,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456,1,0,0,1,0
717722958,43,3,0,3,0,36,1,3,2,4654.0,1349,3305.0,0.81,4277,71,0.69,0.29,0,1,0,1,0
714643983,42,1,1,0,0,36,5,3,3,2758.0,2017,741.0,0.883,4119,73,1.028,0.731,1,0,0,1,0
810974958,51,2,1,2,0,46,5,3,2,4123.0,1760,2363.0,0.869,2447,40,0.429,0.427,0,1,0,1,0
721443408,46,2,0,4,0,33,6,2,3,34516.0,676,33840.0,0.814,3508,58,0.871,0.02,0,1,1,0,0
719094333,46,4,0,3,0,33,1,2,1,13490.0,1567,11923.0,0.795,13159,105,0.75,0.116,0,1,0,1,0
828215508,55,2,3,0,0,50,4,4,3,1438.3,0,1438.3,0.639,1785,33,0.32,0.0,1,0,1,0,0
713279808,53,2,5,2,0,36,6,3,3,5619.0,1310,4309.0,1.276,1816,30,1.143,0.233,0,1,0,1,0
765731433,48,3,3,1,0,41,3,4,3,7860.0,0,7860.0,0.598,3512,76,0.617,0.0,1,0,0,0,1
709703433,47,3,3,2,0,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.072,0,1,0,1,0
718388733,38,1,2,0,0,32,2,3,3,2609.0,1259,1350.0,0.871,8677,96,0.627,0.483,1,0,1,0,0
719883858,58,2,3,0,0,48,4,1,0,2774.0,0,2774.0,0.721,1258,33,0.435,0.0,0,1,0,1,0
710374008,53,1,3,3,0,47,1,1,2,34516.0,1583,32933.0,0.631,12906,100,0.639,0.046,0,1,1,0,0
721126833,51,2,1,3,0,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0,0,1,0,1,0
737986083,46,3,1,2,0,39,4,1,4,23642.0,2049,21593.0,0.719,3139,54,0.636,0.087,0,1,1,0,0
718984533,37,3,3,3,0,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,0,1,1,0,0
717800358,48,3,1,3,0,36,3,3,4,10111.0,868,9243.0,0.748,4791,68,0.889,0.086,0,1,1,0,0
712396908,57,2,3,0,0,48,5,2,2,2436.0,680,1756.0,1.19,1570,29,0.611,0.279,1,0,0,1,0
805543158,52,3,3,4,0,47,5,3,3,11086.0,2207,8879.0,0.869,1523,40,1.105,0.199,0,1,0,1,0
712210458,38,1,0,1,0,36,2,3,2,5639.0,1558,4081.0,0.614,16628,109,0.946,0.276,0,1,1,0,0
716222808,53,4,1,0,0,36,6,1,3,2974.0,1170,1804.0,1.297,1785,45,1.143,0.393,1,0,0,1,0
710476908,39,3,3,1,0,28,3,3,3,9371.0,1066,8305.0,0.89,4754,78,0.857,0.114,1,0,0,1,0
713511108,61,1,0,1,0,47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589,0,1,0,1,0
715291908,31,1,2,1,0,36,3,1,2,11109.0,2045,9064.0,0.625,13988,92,0.84,0.184,0,1,1,0,0
778782858,60,1,3,0,0,48,5,3,3,3980.0,930,3050.0,0.72,4449,82,0.608,0.234,0,1,1,0,0
709728183,46,3,2,0,0,39,3,2,3,1438.3,0,1438.3,0.786,4370,79,0.795,0.0,1,0,0,1,0
819979458,35,3,5,0,0,30,5,2,2,3976.0,1789,2187.0,0.931,4419,75,0.829,0.45,1,0,0,1,0
717176508,43,3,5,1,0,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818,0.439,1,0,1,0,0
719450508,53,2,1,4,0,41,4,3,3,7272.0,2037,5235.0,0.795,2333,56,0.697,0.28,0,1,0,1,0
719420883,56,4,3,0,0,44,5,3,3,1677.0,0,1677.0,0.835,2477,45,0.324,0.0,1,0,1,0,0
719519058,55,4,1,0,0,36,4,2,3,1477.0,0,1477.0,0.719,2419,49,0.531,0.0,1,0,0,1,0
818034558,44,2,5,2,0,39,5,3,3,22075.0,1506,20569.0,0.794,2337,40,0.818,0.068,0,1,1,0,0
779438208,38,3,3,0,0,22,4,3,3,1938.0,1175,763.0,0.85,4606,75,0.875,0.606,1,0,1,0,0
716443608,46,3,5,0,0,36,2,3,1,7199.0,1235,5964.0,0.83,4050,78,0.814,0.172,1,0,1,0,0
721246833,47,3,5,0,0,36,6,2,3,1953.0,1089,864.0,0.859,4636,70,0.707,0.558,1,0,1,0,0
709486158,33,3,3,0,0,20,5,1,3,1438.3,0,1438.3,0.896,4530,72,0.636,0.0,1,0,0,1,0
710924658,52,2,1,1,0,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43,1,0,1,0,0
712820208,32,0,1,0,0,36,5,2,4,2699.0,1609,1090.0,0.893,2141,56,0.806,0.596,1,0,0,0,1
806641683,44,3,0,3,1,39,5,2,2,34516.0,1461,33055.0,0.646,3416,70,0.707,0.042,0,1,0,1,0
709548783,44,2,5,1,0,36,5,3,4,1438.3,0,1438.3,0.602,2100,54,0.588,0.0,0,1,1,0,0
716909283,60,1,4,3,0,48,3,1,3,30655.0,0,30655.0,0.475,3280,78,0.625,0.0,0,1,1,0,0
715724808,49,3,1,3,0,41,5,2,3,8051.0,2138,5913.0,0.716,4370,83,0.886,0.266,0,1,0,1,0
713064783,60,1,5,1,0,48,3,3,4,5362.0,2057,3305.0,0.763,4205,83,0.766,0.384,1,0,1,0,0
720507108,42,3,2,0,0,28,3,3,2,1601.0,0,1601.0,0.63,2339,41,0.414,0.0,1,0,0,1,0
717291333,38,3,0,3,0,29,2,2,2,16722.0,0,16722.0,0.719,15110,113,0.823,0.0,0,1,0,1,0
709625733,50,2,1,2,0,40,5,2,3,9690.0,1115,8575.0,0.542,4620,64,0.488,0.115,0,1,1,0,0
712664658,35,1,3,0,0,30,2,2,2,1649.0,0,1649.0,0.683,2549,54,0.588,0.0,1,0,1,0,0
712120608,35,3,2,3,0,27,3,2,3,3575.0,1884,1691.0,0.384,861,15,1.5,0.527,0,1,0,1,0
717180633,59,1,4,1,0,36,4,2,2,2483.0,1372,1111.0,1.642,1704,35,0.458,0.553,0,1,0,1,0
708637758,49,3,3,1,0,37,4,3,4,17345.0,545,16800.0,0.905,3523,64,0.829,0.031,1,0,1,0,0
778849908,59,1,5,0,0,40,3,3,1,2687.0,2452,235.0,0.817,4697,81,0.761,0.913,1,0,0,1,0
719412258,39,3,3,0,0,30,5,3,4,5202.0,815,4387.0,1.108,1558,48,0.778,0.157,1,0,1,0,0
713588958,40,4,5,0,0,25,4,1,1,2129.0,1507,622.0,0.636,3655,70,0.667,0.708,1,0,1,0,0
720863133,65,1,3,0,0,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.783,0,1,0,1,0
714620358,37,2,3,0,0,30,3,3,4,3328.0,2517,811.0,0.553,2196,47,0.621,0.756,1,0,0,0,1
709824633,44,4,1,0,0,35,2,5,3,1552.0,1375,177.0,0.995,5064,80,0.905,0.886,1,0,1,0,0
827635083,59,0,3,1,0,55,4,3,3,1438.3,755,683.3,0.62,4222,75,0.744,0.525,1,0,1,0,0
714000108,40,3,2,1,0,36,5,2,4,6772.0,0,6772.0,0.483,3658,66,0.65,0.0,1,0,0,0,1
717720108,42,2,3,3,0,31,4,2,3,12386.0,980,11406.0,0.656,3274,69,0.568,0.079,0,1,0,1,0
779519058,51,3,4,1,3,34,3,1,2,34516.0,1578,32938.0,0.725,1929,40,0.481,0.046,1,0,0,0,1
711878733,60,1,0,2,0,48,3,1,3,10264.0,2073,8191.0,0.62,1685,45,0.364,0.202,0,1,0,1,0
713989233,61,0,4,1,0,53,6,2,3,14434.0,1927,12507.0,2.675,1731,32,3.571,0.134,0,1,0,1,0
716244933,54,3,1,1,0,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,1,0,0,0,1
780511683,47,3,3,1,0,34,4,3,3,4413.0,232,4181.0,0.799,7869,76,0.767,0.053,0,1,1,0,0
715779333,45,3,3,0,0,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0,1,0,1,0,0
720496158,53,0,5,2,0,42,1,2,0,13409.0,1168,12241.0,0.625,4031,82,0.745,0.087,0,1,1,0,0
717495258,34,3,0,3,0,25,6,3,2,9131.0,916,8215.0,0.863,1893,36,0.565,0.1,0,1,0,1,0
709435533,53,1,5,0,0,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0,1,0,1,0,0
715345833,36,1,1,0,0,36,6,3,1,6116.0,2517,3599.0,0.691,2369,56,0.75,0.412,1,0,1,0,0
716626008,51,2,3,1,0,36,4,3,4,5062.0,1659,3403.0,0.836,4243,102,0.672,0.328,1,0,0,0,1
714912408,45,2,0,3,0,37,3,1,1,32275.0,1845,30430.0,0.841,14917,88,0.796,0.057,0,1,0,1,0
716210283,36,1,1,1,0,36,6,3,4,8500.0,2517,5983.0,0.445,1618,37,1.312,0.296,1,0,0,1,0
713367858,47,3,5,1,0,36,2,2,2,2479.0,1748,731.0,0.831,8042,85,0.545,0.705,0,1,1,0,0
711675108,43,3,3,0,0,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,1,0,1,0,0
812493033,44,3,1,1,0,37,4,1,1,3410.0,1110,2300.0,0.63,5102,63,0.615,0.326,1,0,1,0,0
789197508,54,3,1,2,0,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,0,1,0,1,0
715857183,46,2,2,2,0,36,3,3,2,4939.0,1296,3643.0,0.911,2150,43,0.87,0.262,0,1,1,0,0
779122908,55,3,3,1,0,37,5,1,2,3187.0,1437,1750.0,0.79,4511,82,0.822,0.451,1,0,1,0,0
716400633,33,3,1,1,0,24,6,3,3,5156.0,1427,3729.0,0.48,2057,54,0.421,0.277,0,1,1,0,0
719293533,30,1,2,1,0,13,3,3,3,21590.0,2517,19073.0,0.813,2567,70,0.795,0.117,0,1,1,0,0
709632483,49,2,1,0,0,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.714,0.63,1,0,1,0,0
812406183,45,4,5,0,0,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0,1,0,1,0,0
712338033,36,2,1,3,0,26,4,2,4,15982.0,1691,14291.0,0.808,1687,40,0.739,0.106,0,1,0,1,0
710524533,38,4,2,1,0,36,4,4,4,4913.0,2517,2396.0,0.348,899,28,0.273,0.512,1,0,0,1,0
823837158,44,3,3,1,0,40,1,3,1,9199.0,1230,7969.0,0.591,15367,123,0.685,0.134,0,1,1,0,0
785106933,51,1,5,1,0,45,2,2,3,6519.0,2178,4341.0,0.739,4505,71,0.732,0.334,1,0,1,0,0
708721533,56,1,3,0,0,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,1,0,0,1,0
716322783,47,3,5,0,0,37,2,2,2,2154.0,1628,526.0,0.665,4538,74,0.762,0.756,1,0,0,1,0
714816258,37,2,3,2,0,36,4,2,2,7638.0,947,6691.0,0.682,2336,58,0.611,0.124,0,1,1,0,0
715109508,44,3,2,1,0,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163,1,0,0,1,0
710267583,45,3,5,1,0,33,6,3,2,12587.0,815,11772.0,0.576,3914,83,0.766,0.065,1,0,0,0,1
716877258,55,3,3,0,0,48,4,3,2,3968.0,1374,2594.0,0.703,4641,65,0.711,0.346,1,0,1,0,0
788485908,44,3,5,2,0,37,3,2,3,6224.0,0,6224.0,0.738,1463,34,0.889,0.0,0,1,0,1,0
716177583,58,1,4,0,0,36,6,2,4,1438.3,0,1438.3,0.657,4722,89,0.745,0.0,1,0,1,0,0
787587033,42,4,3,0,0,32,3,1,2,2996.0,1992,1004.0,0.948,4463,87,0.74,0.665,1,0,1,0,0
788838033,45,2,2,2,0,29,3,2,4,3841.0,0,3841.0,0.794,2832,48,0.846,0.0,0,1,1,0,0
720953658,59,0,3,0,0,36,5,3,4,5688.0,914,4774.0,1.099,1824,53,1.038,0.161,1,0,0,1,0
712693908,43,3,3,4,0,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684,0.056,0,1,0,1,0
708710283,45,5,5,4,1,36,6,1,4,34516.0,2038,32478.0,1.007,4067,75,1.206,0.059,0,1,0,1,0
718589133,65,1,3,0,0,56,6,2,2,4613.0,1619,2994.0,0.697,2328,62,0.722,0.351,1,0,1,0,0
712942308,42,3,5,2,0,36,6,1,3,11535.0,1527,10008.0,0.664,3730,67,0.718,0.132,0,1,1,0,0
715129983,46,3,3,1,0,36,1,3,2,3515.0,0,3515.0,0.876,15079,116,0.841,0.0,1,0,0,0,1
798489258,59,1,0,1,0,53,1,3,1,3709.0,1197,2512.0,0.824,5557,82,1.0,0.323,1,0,0,0,1
821370858,39,1,3,1,0,35,5,3,4,6690.0,1884,4806.0,0.791,1734,39,0.625,0.282,0,1,0,1,0
717214158,41,4,4,1,0,28,5,3,3,9815.0,0,9815.0,0.859,15475,94,0.679,0.0,0,1,0,1,0
715392558,52,1,5,4,0,44,6,1,2,34516.0,0,34516.0,1.03,2848,56,0.75,0.0,0,1,1,0,0
711846183,38,3,3,1,0,26,3,2,3,2669.0,0,2669.0,0.67,2271,31,0.722,0.0,1,0,1,0,0
716442333,34,3,3,1,0,25,6,2,2,2275.0,1468,807.0,0.757,4977,88,0.692,0.645,1,0,0,1,0
717624708,59,2,1,0,0,51,6,5,3,1438.3,0,1438.3,0.734,2589,49,0.69,0.0,0,1,0,0,1
721433283,39,1,1,1,0,20,3,2,2,9956.0,1117,8839.0,0.515,1447,39,0.696,0.112,1,0,1,0,0
715575258,47,2,3,1,0,35,1,6,3,5791.0,1957,3834.0,0.654,7823,93,0.722,0.338,0,1,1,0,0
713732883,38,0,0,0,0,36,4,1,2,1679.0,0,1679.0,0.658,4771,81,0.761,0.0,1,0,1,0,0
718423533,57,3,2,2,0,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07,0,1,1,0,0
716229108,55,3,2,0,0,46,2,3,3,3282.0,2262,1020.0,0.653,4674,84,0.585,0.689,1,0,0,0,1
747208083,49,4,3,1,0,42,3,3,2,2822.0,1501,1321.0,1.043,4344,68,1.194,0.532,0,1,1,0,0
713761608,44,3,3,2,1,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,0,1,0,0,1
721409358,36,1,0,0,0,21,3,2,1,1937.0,733,1204.0,0.826,4547,73,0.973,0.378,1,0,1,0,0
772334133,53,1,3,1,0,42,2,1,3,4637.0,0,4637.0,0.709,4583,86,0.911,0.0,1,0,0,1,0
715072533,41,3,5,1,0,36,2,6,2,4451.0,0,4451.0,0.726,4456,75,0.974,0.0,1,0,1,0,0
767414808,57,0,0,0,0,51,2,3,3,6996.0,2092,4904.0,0.794,15017,120,0.765,0.299,1,0,0,1,0
708754833,48,3,0,1,0,40,3,4,4,2827.0,1182,1645.0,0.902,4583,72,1.0,0.418,1,0,1,0,0
719647383,35,2,3,3,0,36,5,2,2,4408.0,1463,2945.0,0.728,2001,49,0.485,0.332,0,1,0,1,0
711780108,46,4,5,0,0,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.383,1,0,0,0,1
811035483,47,3,0,4,1,42,2,4,5,34516.0,0,34516.0,0.521,1641,35,0.591,0.0,0,1,0,0,1
711447783,53,2,3,0,0,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57,1,0,1,0,0
716271183,45,2,0,0,0,37,3,2,2,8924.0,0,8924.0,0.547,1720,42,0.4,0.0,1,0,1,0,0
795795408,53,2,0,1,0,47,3,1,3,5579.0,1423,4156.0,0.503,1514,47,1.136,0.255,0,1,0,1,0
769985883,45,2,3,3,0,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0,0,1,1,0,0
719206308,32,1,1,2,0,24,4,2,2,4116.0,1223,2893.0,0.73,1657,38,0.52,0.297,0,1,0,1,0
718491708,53,2,2,1,0,38,2,3,3,16592.0,1435,15157.0,0.76,7642,89,0.648,0.086,1,0,1,0,0
718940208,55,0,3,1,0,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.101,1,0,1,0,0
710086308,46,4,1,1,0,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323,1,0,1,0,0
721188033,48,5,2,0,0,39,2,3,1,6797.0,2239,4558.0,0.922,16171,112,0.778,0.329,0,1,0,1,0
719775408,41,4,1,1,0,36,4,2,3,1438.3,0,1438.3,0.585,5020,85,0.7,0.0,1,0,1,0,0
712659408,57,1,1,1,0,45,3,3,2,2721.0,2159,562.0,0.846,4578,81,0.653,0.793,0,1,0,1,0
711992133,53,1,0,0,0,41,4,2,2,2596.0,868,1728.0,0.743,4801,72,0.714,0.334,1,0,0,1,0
718694658,41,4,5,3,0,32,2,1,3,28687.0,1607,27080.0,0.748,7523,90,0.636,0.056,0,1,0,1,0
720011958,57,2,1,2,0,36,2,3,3,6024.0,1532,4492.0,0.867,15763,97,0.83,0.254,0,1,1,0,0
797228883,46,2,1,1,0,40,3,3,0,3981.0,0,3981.0,0.626,14340,114,0.781,0.0,0,1,0,1,0
720867708,45,4,3,0,0,33,1,3,2,1748.0,1103,645.0,0.739,2335,41,0.708,0.631,1,0,1,0,0
711881733,55,1,3,0,0,46,3,3,3,1606.0,0,1606.0,0.855,4548,76,0.652,0.0,1,0,0,1,0
789193383,65,0,0,0,0,54,3,1,5,2644.0,1691,953.0,0.755,3495,70,0.628,0.64,0,1,1,0,0
817035108,31,2,3,0,0,14,4,3,3,6933.0,1870,5063.0,0.656,15585,115,0.917,0.27,0,1,1,0,0
720338658,56,3,4,0,0,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652,1,0,1,0,0
784880958,34,4,3,1,0,28,2,3,1,4022.0,1680,2342.0,0.579,3776,84,0.826,0.418,1,0,1,0,0
710633808,26,0,3,2,0,13,3,3,3,7102.0,0,7102.0,0.537,2411,41,0.281,0.0,0,1,1,0,0
709071408,56,5,3,1,0,37,4,2,1,2607.0,1702,905.0,0.802,4949,74,0.762,0.653,1,0,1,0,0
708438033,36,2,5,0,0,27,3,3,4,3049.0,2198,851.0,1.546,2617,48,1.0,0.721,1,0,0,1,0
719922558,45,5,5,1,0,33,2,2,3,1438.3,0,1438.3,0.739,5346,84,0.787,0.0,1,0,0,0,1
717321783,50,1,0,2,0,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123,0,1,1,0,0
708431433,41,3,3,4,0,31,3,3,2,11789.0,1420,10369.0,0.659,1463,32,0.684,0.12,0,1,0,1,0
772409733,39,3,1,1,0,28,4,1,3,3400.0,2307,1093.0,0.901,4742,90,0.698,0.679,1,0,0,0,1
721154208,60,1,5,0,0,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.661,0.722,1,0,0,1,0
774437583,55,1,5,2,0,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.357,0.531,0,1,0,1,0
715554708,53,1,1,4,0,34,2,1,2,8507.0,1484,7023.0,0.709,14949,114,0.727,0.174,0,1,1,0,0
719073483,45,3,0,3,0,38,3,3,3,9234.0,0,9234.0,0.629,2586,44,0.257,0.0,0,1,0,1,0
717541308,61,2,3,0,0,45,2,2,3,2602.0,1441,1161.0,0.704,4838,85,0.735,0.554,1,0,1,0,0
767058183,53,1,3,0,0,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389,1,0,0,0,1
714857508,44,4,5,1,0,36,5,2,4,8667.0,1775,6892.0,0.729,3939,69,0.533,0.205,1,0,0,1,0
718570158,54,4,2,0,0,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,1,0,1,0,0
717124983,62,1,0,1,0,43,3,1,1,4760.0,0,4760.0,0.564,1459,20,0.538,0.0,1,0,0,1,0
794707083,50,2,2,3,0,44,5,2,4,3495.0,0,3495.0,0.639,2131,41,0.464,0.0,0,1,1,0,0
778493808,49,3,1,2,0,37,5,2,1,3906.0,0,3906.0,1.214,1756,32,1.0,0.0,0,1,0,1,0
711792783,45,3,5,1,0,26,1,1,2,2032.0,1195,837.0,0.642,4479,80,0.667,0.588,1,0,0,0,1
721256808,35,2,5,0,0,20,6,1,2,2691.0,1935,756.0,0.681,4365,86,0.911,0.719,1,0,1,0,0
714616308,44,4,0,0,0,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247,1,0,0,0,1
770560683,51,1,3,4,2,37,2,3,1,34516.0,2417,32099.0,0.947,13021,117,0.625,0.07,0,1,0,1,0
789817833,44,5,4,0,0,33,3,3,2,9073.0,2466,6607.0,0.446,6793,60,1.069,0.272,1,0,1,0,0
713985183,46,5,3,0,0,38,4,5,2,2799.0,2412,387.0,0.877,4634,91,0.75,0.862,1,0,1,0,0
711093408,46,2,5,0,0,33,2,3,1,2644.0,1517,1127.0,0.721,4815,83,0.804,0.574,1,0,0,1,0
823922208,49,3,5,2,0,45,1,1,1,2122.0,1101,1021.0,0.711,7404,103,0.515,0.519,0,1,1,0,0
708699108,39,2,1,0,0,36,4,3,3,1438.3,855,583.3,0.662,4890,53,0.893,0.594,1,0,1,0,0
718296558,44,4,5,1,0,31,4,3,5,1691.0,1327,364.0,0.774,2345,33,0.435,0.785,1,0,0,1,0
709913733,39,3,2,0,0,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.671,1,0,0,1,0
710292333,44,3,1,1,0,36,3,3,4,7772.0,0,7772.0,0.896,2618,52,0.576,0.0,1,0,0,1,0
711835758,50,3,3,4,0,42,4,5,3,34516.0,2099,32417.0,0.449,1756,35,0.25,0.061,0,1,0,1,0
772565883,41,0,1,3,0,31,3,5,2,33472.0,2517,30955.0,0.633,4719,70,0.667,0.075,0,1,1,0,0
717812133,33,1,3,0,0,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548,0.375,1,0,1,0,0
772353408,43,5,5,1,0,33,4,3,4,5330.0,1161,4169.0,0.558,1441,43,0.387,0.218,1,0,1,0,0
816776283,42,4,1,3,2,37,5,1,2,34516.0,1797,32719.0,1.314,1534,30,0.875,0.052,0,1,1,0,0
751487358,39,3,3,0,0,32,5,6,3,3221.0,0,3221.0,0.678,1765,40,0.6,0.0,1,0,0,1,0
768544833,45,4,0,0,0,39,6,2,3,2202.0,1414,788.0,0.593,4531,77,0.54,0.642,1,0,1,0,0
755273658,52,2,3,0,0,45,3,3,3,2548.0,1683,865.0,0.75,2055,54,0.636,0.661,1,0,0,1,0
778679883,39,2,3,2,0,19,1,2,1,6146.0,0,6146.0,0.577,3645,76,0.551,0.0,0,1,1,0,0
718354683,59,0,3,1,1,45,6,3,3,21358.0,1225,20133.0,0.681,3646,77,0.75,0.057,1,0,1,0,0
767712558,59,1,2,2,0,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0,0,1,1,0,0
713151258,55,3,3,1,0,35,4,1,4,3065.0,0,3065.0,0.716,3524,69,0.605,0.0,0,1,1,0,0
711629733,45,2,3,0,0,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65,0.279,1,0,0,1,0
713894358,51,2,4,3,2,46,2,3,2,34516.0,814,33702.0,0.735,7889,98,0.508,0.024,0,1,1,0,0
813435108,49,1,3,0,0,44,5,2,1,3537.0,0,3537.0,0.763,4726,78,0.814,0.0,1,0,1,0,0
708805908,30,2,3,0,1,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072,0,1,0,1,0
821752908,53,2,1,2,0,49,2,3,2,4142.0,2252,1890.0,0.714,15078,117,0.746,0.544,0,1,1,0,0
714426783,38,2,3,1,0,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,1,0,1,0,0
712281183,55,4,3,4,0,36,4,2,2,24336.0,856,23480.0,0.459,1425,33,0.65,0.035,0,1,0,1,0
712802733,45,4,1,0,0,36,3,1,4,5486.0,685,4801.0,0.879,2965,70,0.556,0.125,1,0,0,0,1
710727333,49,3,1,0,0,36,4,2,2,1763.0,0,1763.0,0.896,2813,43,0.536,0.0,1,0,0,1,0
711199008,38,2,5,1,0,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751,0,1,0,1,0
772076208,58,4,2,3,0,47,6,3,0,26108.0,1146,24962.0,0.476,3677,70,0.892,0.044,0,1,1,0,0
721241583,48,3,3,0,0,43,5,3,2,2109.0,1205,904.0,0.514,2935,60,0.935,0.571,1,0,0,1,0
709982658,41,2,2,0,0,31,4,2,3,9759.0,2038,7721.0,0.622,4226,77,0.638,0.209,1,0,0,1,0
715830558,50,2,0,4,0,38,6,2,1,34516.0,397,34119.0,0.914,7454,81,0.841,0.012,0,1,1,0,0
814845933,62,0,3,3,0,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644,0.0,0,1,1,0,0
757837458,59,2,1,1,0,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.646,0.185,1,0,1,0,0
715822008,32,1,1,0,0,14,4,2,2,3568.0,2175,1393.0,1.368,1913,35,0.667,0.61,0,1,0,1,0
720009558,33,2,2,1,2,36,3,1,3,34516.0,1540,32976.0,1.038,2574,72,0.756,0.045,1,0,1,0,0
809378133,43,3,0,0,0,38,6,1,2,1521.0,0,1521.0,0.791,4880,79,0.549,0.0,1,0,1,0,0
778799583,35,0,5,0,0,24,6,1,1,2592.0,2227,365.0,0.633,1695,48,0.548,0.859,1,0,0,1,0
715496058,41,4,0,0,2,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0,1,0,1,0,0
